"File","Type","FrameworkPass","LinksPass","ImagesPass","SeoPass","Header","Footer","Routes","Navigation","Includes","TitleCount","H1Count","MetaDescription","Canonical","BrokenLinkCount","BrokenLinks","MissingImageCount","MissingImages","OverallPass"
"pages\addons-website-app-store-clawdia-ai.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-cloud-campaign.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-common-ninja-ai-chatbot.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-common-ninja-all-in-one-reviews.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-common-ninja-google-reviews.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-comparison-tables.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-contact-forms-builder.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-countdown-timer-bar.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-crm-by-monto.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-currency-converter-by-monto.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-customer-testimonials.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-embedfeed.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-embedreviews.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-hellobar-targeted-pop-ups.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-image-hotspot.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-iubenda.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-membership.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-movylo.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-octotable.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-owwlish-online-courses.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-paperform.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-plum-popup-builder.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-product-reviews-by-monto.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-rss-social-media-stream.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-seo-opportunities.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-simplybook-me.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-simplyprofit.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-site-search-360.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-splitit.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-springtime.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-subscribers-web-push-notifications.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-termageddon.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-termly.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-tockify-events-calendar.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-uberall.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-upmenu.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-usercentrics.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-vcita.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-web-stories.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-whatsapp-chat-buttons.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-woorank.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store-zip-buy-now-pay-later.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
"pages\addons-website-app-store.html","AppStore","True","True","False","True","True","True","True","True","True","1","1","True","False","0","","1","/webact-redesign/images/widgets.svg","False"
